,lon,lat,test_values
0,127.00486139995489,37.53384938222876,10
1,127.00599280709426,37.53384937680908,5
2,127.00712421423354,37.53384937138941,19
3,127.00825562137274,37.53384936596975,17
4,127.00938702851185,37.533849360550086,19
5,127.01051843565088,37.533849355130414,29
6,127.01164984278984,37.53384934971075,24
7,127.01278124992871,37.53384934429109,26
8,127.0139126570675,37.53384933887142,22
9,127.0150440642062,37.533849333451755,21
10,127.01617547134482,37.53384932803208,8
11,127.01730687848337,37.53384932261242,9
12,127.01843828562183,37.53384931719275,12
13,127.0195696927602,37.533849311773075,1
14,127.0207010998985,37.53384930635341,22
15,127.02183250703672,37.53384930093374,27
16,127.02296391417485,37.53384929551407,5
17,127.0240953213129,37.533849290094395,2
18,127.02522672845087,37.53384928467473,22
19,127.02635813558877,37.533849279255065,17
20,127.02748954272657,37.53384927383539,27
21,127.02862094986429,37.533849268415715,29
22,127.02975235700194,37.53384926299605,5
23,127.0308837641395,37.53384925757638,17
24,127.03201517127698,37.533849252156706,23
25,127.03314657841437,37.53384924673704,14
26,127.03427798555168,37.53384924131738,27
27,127.03540939268892,37.53384923589771,15
28,127.03654079982607,37.53384923047804,17
29,127.03767220696314,37.53384922505838,20
30,127.03880361410012,37.53384921963872,6
31,127.03993502123703,37.533849214219046,3
32,127.04106642837385,37.53384920879937,24
33,127.04219783551059,37.53384920337971,11
34,127.04332924264725,37.533849197960045,5
35,127.04446064978383,37.53384919254038,20
36,127.04559205692033,37.533849187120715,28
37,127.04672346405674,37.53384918170106,14
38,127.04785487119307,37.533849176281386,22
39,127.04898627832932,37.53384917086172,17
40,127.0501176854655,37.53384916544206,12
41,127.05124909260158,37.5338491600224,24
42,127.05238049973758,37.533849154602734,13
43,127.05351190687351,37.53384914918307,20
44,127.05464331400935,37.533849143763405,19
45,127.05577472114511,37.53384913834373,21
46,127.05690612828079,37.53384913292406,6
47,127.05803753541637,37.533849127504396,24
48,127.05916894255189,37.53384912208474,10
49,127.06030034968732,37.533849116665074,8
50,127.06143175682267,37.53384911124541,28
51,127.06256316395793,37.53384910582574,27
52,127.06369457109312,37.533849100406066,12
53,127.06482597822823,37.5338490949864,27
54,127.06595738536325,37.53384908956673,16
55,127.06708879249818,37.533849084147064,5
56,127.06822019963305,37.53384907872741,25
57,127.06935160676782,37.53384907330774,17
58,127.07048301390252,37.53384906788808,28
59,127.07161442103713,37.533849062468406,7
60,127.07274582817166,37.533849057048734,29
61,127.07387723530611,37.53384905162906,28
62,127.00599279348336,37.53294837579116,22
63,127.00712418701174,37.53294837037166,1
64,127.00825558054004,37.53294836495217,30
65,127.00938697406825,37.532948359532675,12
66,127.01051836759639,37.53294835411319,4
67,127.01164976112445,37.5329483486937,5
68,127.01278115465242,37.53294834327421,10
69,127.0139125481803,37.53294833785471,12
70,127.01504394170811,37.53294833243522,24
71,127.01617533523584,37.53294832701573,27
72,127.01730672876349,37.53294832159624,13
73,127.01843812229104,37.53294831617675,20
74,127.01956951581852,37.532948310757256,26
75,127.02070090934592,37.53294830533776,4
76,127.02183230287324,37.53294829991827,28
77,127.02296369640047,37.53294829449878,12
78,127.02409508992761,37.532948289079286,3
79,127.02522648345469,37.532948283659785,3
80,127.02635787698168,37.5329482782403,29
81,127.02748927050858,37.5329482728208,2
82,127.0286206640354,37.5329482674013,11
83,127.02975205756215,37.5329482619818,1
84,127.03088345108881,37.53294825656231,5
85,127.03201484461539,37.53294825114281,17
86,127.03314623814188,37.53294824572332,23
87,127.0342776316683,37.53294824030383,21
88,127.03540902519464,37.532948234884344,19
89,127.03654041872089,37.53294822946486,29
90,127.03767181224705,37.53294822404537,5
91,127.03880320577315,37.53294821862588,15
92,127.03993459929916,37.532948213206396,2
93,127.04106599282508,37.5329482077869,6
94,127.04219738635092,37.532948202367415,24
95,127.04332877987669,37.53294819694792,3
96,127.04446017340237,37.53294819152843,6
97,127.04559156692797,37.53294818610893,17
98,127.04672296045348,37.53294818068944,3
99,127.0478543539789,37.532948175269944,17
100,127.04898574750426,37.53294816985045,14
101,127.05011714102953,37.532948164430955,18
102,127.05124853455472,37.53294815901146,26
103,127.05237992807982,37.53294815359197,7
104,127.05351132160484,37.53294814817248,11
105,127.05464271512979,37.532948142752986,22
106,127.05577410865465,37.5329481373335,9
107,127.05690550217942,37.532948131914004,14
108,127.05803689570412,37.53294812649451,29
109,127.05916828922874,37.532948121075016,12
110,127.06029968275327,37.53294811565552,4
111,127.06143107627771,37.53294811023603,19
112,127.06256246980209,37.53294810481654,8
113,127.06369386332638,37.532948099397046,1
114,127.06482525685058,37.53294809397756,12
115,127.0659566503747,37.532948088558065,17
116,127.06708804389875,37.532948083138564,4
117,127.06821943742271,37.53294807771907,1
118,127.06935083094659,37.532948072299575,28
119,127.07048222447038,37.53294806688008,22
120,127.07161361799409,37.53294806146059,26
121,127.07274501151772,37.53294805604109,26
122,127.07387640504128,37.532948050621606,28
123,127.00599277987305,37.532047374635404,9
124,127.00712415979115,37.532047369216095,21
125,127.00825553970915,37.53204736379678,4
126,127.00938691962708,37.53204735837746,12
127,127.01051829954491,37.532047352958145,16
128,127.01164967946268,37.53204734753883,21
129,127.01278105938036,37.53204734211951,2
130,127.01391243929795,37.53204733670019,29
131,127.01504381921546,37.53204733128087,5
132,127.0161751991329,37.532047325861555,23
133,127.01730657905026,37.53204732044224,7
134,127.01843795896752,37.53204731502293,20
135,127.01956933888471,37.53204730960361,27
136,127.0207007188018,37.532047304184296,16
137,127.02183209871883,37.53204729876498,8
138,127.02296347863577,37.53204729334566,30
139,127.02409485855263,37.53204728792635,13
140,127.0252262384694,37.53204728250704,25
141,127.0263576183861,37.53204727708772,29
142,127.02748899830272,37.532047271668404,8
143,127.02862037821924,37.532047266249094,26
144,127.02975175813569,37.53204726082978,24
145,127.03088313805206,37.53204725541046,5
146,127.03201451796835,37.53204724999115,6
147,127.03314589788455,37.53204724457183,4
148,127.03427727780067,37.53204723915252,14
149,127.03540865771672,37.532047233733195,12
150,127.03654003763268,37.53204722831387,7
151,127.03767141754855,37.532047222894555,29
152,127.03880279746434,37.53204721747524,14
153,127.03993417738006,37.532047212055915,10
