,lon,lat,people
0,127.0048613999548,37.53384937138942,449.4
1,127.005992807094,37.53384936596976,446.4
2,127.00712421423312,37.5338493605501,371.0
3,127.00825562137214,37.53384935513043,295.59999999999997
4,127.0093870285111,37.53384934971076,220.19999999999996
5,127.01051843564997,37.5338493442911,144.79999999999998
6,127.01164984278876,37.533849338871434,144.79999999999998
7,127.01278124992746,37.53384933345176,144.79999999999998
8,127.01391265706609,37.53384932803209,72.39999999999998
9,127.01504406420463,37.53384932261243,0.0
10,127.01617547134309,37.53384931719277,0.0
11,127.01730687848146,37.533849311773096,0.0
12,127.01843828561977,37.533849306353424,0.0
13,127.01956969275798,37.53384930093375,0.0
14,127.02070109989612,37.53384929551408,0.0
15,127.02183250703416,37.5338492900944,0.0
16,127.02296391417214,37.533849284674744,0.0
17,127.02409532131003,37.53384927925508,0.0
18,127.02522672844783,37.533849273835415,0.0
19,127.02635813558555,37.53384926841574,0.0
20,127.0274895427232,37.533849262996085,0.0
21,127.02862094986077,37.53384925757641,0.0
22,127.02975235699824,37.53384925215674,0.0
23,127.03088376413564,37.533849246737084,0.0
24,127.03201517127295,37.53384924131743,0.0
25,127.03314657841018,37.533849235897755,0.0
26,127.03427798554733,37.53384923047808,0.0
27,127.0354093926844,37.53384922505842,0.0
28,127.03654079982138,37.53384921963875,0.0
29,127.03767220695829,37.53384921421908,0.0
30,127.03880361409512,37.5338492087994,0.0
31,127.03993502123186,37.53384920337974,0.0
32,127.04106642836851,37.533849197960066,0.0
33,127.04219783550509,37.533849192540394,0.0
34,127.04332924264159,37.53384918712072,0.0
35,127.044460649778,37.533849181701065,0.0
36,127.04559205691433,37.5338491762814,0.0
37,127.04672346405059,37.53384917086173,0.0
38,127.04785487118676,37.533849165442064,0.0
39,127.04898627832284,37.5338491600224,0.0
40,127.05011768545884,37.533849154602734,0.0
41,127.05124909259477,37.53384914918307,0.0
42,127.05238049973062,37.533849143763405,0.0
43,127.05351190686638,37.53384913834373,0.0
44,127.05464331400205,37.53384913292406,0.0
45,127.05577472113764,37.533849127504396,0.0
46,127.05690612827316,37.53384912208474,0.0
47,127.05803753540859,37.533849116665074,0.0
48,127.05916894254393,37.53384911124541,0.0
49,127.0603003496792,37.53384910582574,0.0
50,127.06143175681439,37.533849100406066,0.0
51,127.06256316394949,37.5338490949864,0.0
52,127.06369457108451,37.53384908956673,0.0
53,127.06482597821945,37.533849084147064,0.0
54,127.06595738535431,37.53384907872741,0.0
55,127.06708879248909,37.53384907330774,0.0
56,127.06822019962378,37.53384906788808,0.0
57,127.06935160675839,37.533849062468406,75.39999999999998
58,127.07048301389293,37.533849057048734,150.79999999999998
59,127.07161442102738,37.53384905162906,226.2
60,127.07274582816174,37.5338490462094,301.6
61,127.0048613863439,37.532948370371486,374.0
62,127.0059927798722,37.53294836495199,446.4
63,127.00712417340041,37.53294835953249,443.4
64,127.00825556692855,37.532948354112996,368.0
65,127.00938696045661,37.5329483486935,292.59999999999997
66,127.01051835398458,37.53294834327401,217.2
67,127.01164974751246,37.53294833785451,217.2
