,lon,lat,test_values
0,127.00486139995489,37.53384938222876,16
1,127.00599280709426,37.53384937680908,2
2,127.00712421423354,37.53384937138941,28
3,127.00825562137274,37.53384936596975,1
4,127.00938702851185,37.533849360550086,5
5,127.01051843565088,37.533849355130414,14
6,127.01164984278984,37.53384934971075,20
7,127.01278124992871,37.53384934429109,10
8,127.0139126570675,37.53384933887142,14
9,127.0150440642062,37.533849333451755,29
10,127.01617547134482,37.53384932803208,23
11,127.01730687848337,37.53384932261242,16
12,127.01843828562183,37.53384931719275,27
13,127.0195696927602,37.533849311773075,18
14,127.0207010998985,37.53384930635341,16
15,127.02183250703672,37.53384930093374,3
16,127.02296391417485,37.53384929551407,11
17,127.0240953213129,37.533849290094395,5
18,127.02522672845087,37.53384928467473,20
19,127.02635813558877,37.533849279255065,11
20,127.02748954272657,37.53384927383539,29
21,127.02862094986429,37.533849268415715,23
22,127.02975235700194,37.53384926299605,15
23,127.0308837641395,37.53384925757638,26
24,127.03201517127698,37.533849252156706,24
25,127.03314657841437,37.53384924673704,27
26,127.03427798555168,37.53384924131738,30
27,127.03540939268892,37.53384923589771,6
28,127.03654079982607,37.53384923047804,22
29,127.03767220696314,37.53384922505838,23
30,127.03880361410012,37.53384921963872,16
31,127.03993502123703,37.533849214219046,29
32,127.04106642837385,37.53384920879937,3
33,127.04219783551059,37.53384920337971,21
34,127.04332924264725,37.533849197960045,25
35,127.04446064978383,37.53384919254038,24
36,127.04559205692033,37.533849187120715,17
37,127.04672346405674,37.53384918170106,29
38,127.04785487119307,37.533849176281386,8
39,127.04898627832932,37.53384917086172,24
40,127.0501176854655,37.53384916544206,29
41,127.05124909260158,37.5338491600224,28
42,127.05238049973758,37.533849154602734,20
43,127.05351190687351,37.53384914918307,1
44,127.05464331400935,37.533849143763405,4
45,127.05577472114511,37.53384913834373,4
46,127.05690612828079,37.53384913292406,21
47,127.05803753541637,37.533849127504396,3
48,127.05916894255189,37.53384912208474,8
49,127.06030034968732,37.533849116665074,21
50,127.06143175682267,37.53384911124541,25
51,127.06256316395793,37.53384910582574,1
52,127.06369457109312,37.533849100406066,6
53,127.06482597822823,37.5338490949864,21
54,127.06595738536325,37.53384908956673,25
55,127.06708879249818,37.533849084147064,6
56,127.06822019963305,37.53384907872741,11
57,127.06935160676782,37.53384907330774,20
58,127.07048301390252,37.53384906788808,24
59,127.07161442103713,37.533849062468406,18
60,127.07274582817166,37.533849057048734,18
61,127.07387723530611,37.53384905162906,30
62,127.00599279348336,37.53294837579116,18
63,127.00712418701174,37.53294837037166,30
64,127.00825558054004,37.53294836495217,29
65,127.00938697406825,37.532948359532675,16
66,127.01051836759639,37.53294835411319,24
67,127.01164976112445,37.5329483486937,4
68,127.01278115465242,37.53294834327421,8
69,127.0139125481803,37.53294833785471,4
70,127.01504394170811,37.53294833243522,7
71,127.01617533523584,37.53294832701573,10
72,127.01730672876349,37.53294832159624,20
73,127.01843812229104,37.53294831617675,17
74,127.01956951581852,37.532948310757256,13
75,127.02070090934592,37.53294830533776,11
76,127.02183230287324,37.53294829991827,7
77,127.02296369640047,37.53294829449878,18
78,127.02409508992761,37.532948289079286,2
79,127.02522648345469,37.532948283659785,3
80,127.02635787698168,37.5329482782403,3
81,127.02748927050858,37.5329482728208,8
82,127.0286206640354,37.5329482674013,22
83,127.02975205756215,37.5329482619818,16
84,127.03088345108881,37.53294825656231,25
85,127.03201484461539,37.53294825114281,7
86,127.03314623814188,37.53294824572332,15
87,127.0342776316683,37.53294824030383,27
88,127.03540902519464,37.532948234884344,17
89,127.03654041872089,37.53294822946486,17
90,127.03767181224705,37.53294822404537,1
91,127.03880320577315,37.53294821862588,12
92,127.03993459929916,37.532948213206396,16
93,127.04106599282508,37.5329482077869,14
94,127.04219738635092,37.532948202367415,8
95,127.04332877987669,37.53294819694792,23
96,127.04446017340237,37.53294819152843,21
97,127.04559156692797,37.53294818610893,18
98,127.04672296045348,37.53294818068944,13
99,127.0478543539789,37.532948175269944,29
100,127.04898574750426,37.53294816985045,12
101,127.05011714102953,37.532948164430955,16
102,127.05124853455472,37.53294815901146,11
103,127.05237992807982,37.53294815359197,13
104,127.05351132160484,37.53294814817248,5
105,127.05464271512979,37.532948142752986,13
106,127.05577410865465,37.5329481373335,8
107,127.05690550217942,37.532948131914004,11
108,127.05803689570412,37.53294812649451,5
109,127.05916828922874,37.532948121075016,2
110,127.06029968275327,37.53294811565552,20
111,127.06143107627771,37.53294811023603,3
112,127.06256246980209,37.53294810481654,1
113,127.06369386332638,37.532948099397046,2
114,127.06482525685058,37.53294809397756,5
115,127.0659566503747,37.532948088558065,14
116,127.06708804389875,37.532948083138564,28
117,127.06821943742271,37.53294807771907,24
118,127.06935083094659,37.532948072299575,9
119,127.07048222447038,37.53294806688008,13
120,127.07161361799409,37.53294806146059,13
121,127.07274501151772,37.53294805604109,4
122,127.07387640504128,37.532948050621606,13
123,127.00599277987305,37.532047374635404,4
124,127.00712415979115,37.532047369216095,28
125,127.00825553970915,37.53204736379678,13
126,127.00938691962708,37.53204735837746,7
127,127.01051829954491,37.532047352958145,10
128,127.01164967946268,37.53204734753883,24
129,127.01278105938036,37.53204734211951,27
130,127.01391243929795,37.53204733670019,22
131,127.01504381921546,37.53204733128087,17
132,127.0161751991329,37.532047325861555,27
133,127.01730657905026,37.53204732044224,21
134,127.01843795896752,37.53204731502293,19
135,127.01956933888471,37.53204730960361,5
136,127.0207007188018,37.532047304184296,20
137,127.02183209871883,37.53204729876498,9
138,127.02296347863577,37.53204729334566,7
139,127.02409485855263,37.53204728792635,18
140,127.0252262384694,37.53204728250704,30
141,127.0263576183861,37.53204727708772,2
142,127.02748899830272,37.532047271668404,5
143,127.02862037821924,37.532047266249094,27
144,127.02975175813569,37.53204726082978,20
145,127.03088313805206,37.53204725541046,20
146,127.03201451796835,37.53204724999115,10
147,127.03314589788455,37.53204724457183,27
148,127.03427727780067,37.53204723915252,9
149,127.03540865771672,37.532047233733195,29
150,127.03654003763268,37.53204722831387,14
151,127.03767141754855,37.532047222894555,17
152,127.03880279746434,37.53204721747524,15
153,127.03993417738006,37.532047212055915,26
154,127.0410655572957,37.5320472066366,3
155,127.04219693721124,37.53204720121728,9
156,127.04332831712671,37.532047195797965,29
157,127.0444596970421,37.53204719037864,18
158,127.04559107695741,37.53204718495932,2
159,127.04672245687263,37.53204717954001,13
160,127.04785383678777,37.5320471741207,7
161,127.04898521670282,37.53204716870139,13
162,127.0501165966178,37.53204716328207,17
163,127.0512479765327,37.532047157862756,24
164,127.0523793564475,37.53204715244344,10
165,127.05351073636223,37.53204714702412,10
166,127.05464211627688,37.532047141604814,20
167,127.05577349619145,37.532047136185504,23
168,127.05690487610593,37.53204713076619,4
169,127.05803625602033,37.53204712534687,19
170,127.05916763593466,37.532047119927554,21
171,127.0602990158489,37.53204711450824,26
172,127.06143039576305,37.53204710908893,24
173,127.06256177567712,37.53204710366962,28
174,127.06369315559112,37.5320470982503,24
175,127.06482453550504,37.53204709283098,12
176,127.06595591541887,37.53204708741166,24
177,127.06708729533261,37.53204708199235,29
178,127.06821867524629,37.532047076573036,13
179,127.06935005515987,37.53204707115373,10
180,127.07048143507338,37.53204706573441,15
181,127.07161281498679,37.532047060315094,14
182,127.07274419490014,37.53204705489578,12
183,127.0738755748134,37.53204704947647,3
184,127.00599276626338,37.53114637334184,3
185,127.00712413257178,37.531146367922695,3
186,127.00825549888009,37.53114636250354,15
187,127.00938686518832,37.5311463570844,28
188,127.01051823149648,37.53114635166526,19
189,127.01164959780455,37.53114634624612,7
190,127.01278096411254,37.53114634082698,9
191,127.01391233042044,37.53114633540783,17
192,127.01504369672827,37.53114632998868,12
193,127.01617506303602,37.53114632456954,28
194,127.01730642934368,37.5311463191504,7
195,127.01843779565125,37.531146313731256,10
196,127.01956916195876,37.53114630831212,26
197,127.02070052826618,37.53114630289298,14
198,127.02183189457351,37.53114629747383,11
199,127.02296326088076,37.53114629205469,13
200,127.02409462718794,37.531146286635554,16
201,127.02522599349503,37.5311462812164,19
202,127.02635735980203,37.53114627579726,11
203,127.02748872610896,37.53114627037812,3
204,127.0286200924158,37.53114626495898,25
205,127.02975145872257,37.53114625953984,18
206,127.03088282502925,37.53114625412069,19
207,127.03201419133585,37.531146248701546,13
208,127.03314555764237,37.53114624328241,3
209,127.03427692394881,37.53114623786326,16
210,127.03540829025516,37.53114623244411,15
211,127.03653965656143,37.53114622702497,25
212,127.03767102286761,37.53114622160582,6
213,127.03880238917372,37.53114621618668,17
214,127.03993375547975,37.53114621076753,27
215,127.04106512178569,37.531146205348385,29
216,127.04219648809155,37.53114619992924,13
217,127.04332785439733,37.531146194510086,17
218,127.04445922070303,37.53114618909095,20
219,127.04559058700865,37.531146183671815,30
220,127.04672195331418,37.531146178252676,11
221,127.04785331961963,37.53114617283352,30
222,127.048984685925,37.531146167414384,26
223,127.0501160522303,37.53114616199523,28
224,127.0512474185355,37.531146156576085,7
225,127.05237878484063,37.531146151156946,17
226,127.05351015114567,37.53114614573781,10
227,127.05464151745063,37.53114614031867,14
228,127.05577288375551,37.53114613489952,23
229,127.05690425006031,37.531146129480376,18
230,127.05803561636503,37.53114612406123,17
231,127.05916698266967,37.53114611864209,17
232,127.06029834897421,37.53114611322295,14
233,127.06142971527869,37.531146107803806,12
234,127.06256108158308,37.531146102384675,16
235,127.06369244788739,37.531146096965536,30
236,127.06482381419161,37.53114609154639,12
237,127.06595518049575,37.531146086127244,12
238,127.06708654679981,37.5311460807081,7
239,127.0682179131038,37.53114607528895,28
240,127.06934927940769,37.53114606986981,3
241,127.0704806457115,37.53114606445067,23
242,127.07161201201524,37.53114605903152,17
243,127.07274337831889,37.53114605361238,11
244,127.07387474462246,37.531146048193236,22
245,127.0059927526543,37.530245371910475,21
246,127.00712410535361,37.5302453664915,5
247,127.00825545805284,37.53024536107253,24
248,127.009386810752,37.530245355653555,17
249,127.01051816345108,37.53024535023459,5
250,127.01164951615007,37.53024534481562,8
251,127.01278086884898,37.53024533939665,7
252,127.0139122215478,37.530245333977675,27
253,127.01504357424655,37.53024532855871,11
254,127.01617492694521,37.530245323139745,29
255,127.01730627964379,37.53024531772078,6
256,127.01843763234228,37.53024531230181,5
257,127.0195689850407,37.53024530688283,19
